,Edad,Mujer,Combat.hunterX,Emotion.hunterX,Qual.hunterX,Duration.hunterX,Rating.hunterX,Combat.dragonball,Emotion.dragonball,Qual.dragonball,Duration.dragonball,Rating.dragonball,Combat.naruto,Emotion.naruto,Qual.naruto,Duration.naruto,Rating.naruto,Combat.bnha,Emotion.bnha,Qual.bnha,Duration.bnha,Rating.bnha
6377,32,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
5837,25,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8629,25,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10178,49,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10378,31,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6005,37,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10651,37,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4913,34,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7820,49,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1345,33,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1444,33,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2625,33,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8855,29,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
80,30,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5427,27,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2407,41,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
335,35,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2874,48,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
6157,37,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3891,30,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1572,36,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8217,33,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3944,35,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2109,25,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10242,40,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1509,49,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1896,41,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9658,46,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7821,49,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9919,37,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6044,45,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1845,38,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
111,35,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
472,36,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9545,34,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7325,48,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6775,24,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8798,34,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
9014,29,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
9981,38,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1183,33,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6597,48,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7078,43,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3437,40,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2310,43,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9061,46,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11042,34,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7319,27,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4341,39,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2692,49,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8805,34,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8596,35,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5528,25,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2889,48,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2184,41,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5778,45,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4394,45,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10277,43,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10387,33,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6023,37,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9035,27,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9421,41,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1193,25,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
45,42,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3649,47,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9730,31,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9475,24,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1578,36,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3139,33,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8288,27,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3429,24,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1584,45,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4189,30,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5972,33,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10464,41,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3334,38,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6762,35,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11227,25,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10121,27,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
315,28,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10286,49,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6621,43,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6533,28,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9369,32,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2144,34,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6500,26,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10042,28,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5862,48,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5196,36,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6662,42,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5170,38,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9026,27,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1071,38,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9212,27,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7628,35,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5605,46,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9963,38,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10435,36,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
409,46,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3784,28,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3441,40,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
576,33,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8608,39,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5576,28,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7197,48,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
713,40,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9466,43,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5871,36,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1087,34,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3247,33,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8473,25,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8760,47,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2215,29,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1454,30,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
4587,27,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2420,36,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2858,39,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
881,45,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
1710,41,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3989,42,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11916,41,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9103,37,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4716,43,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11693,39,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2405,41,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3881,35,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11834,46,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3060,44,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11619,41,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3353,35,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9128,47,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10995,41,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1597,25,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6650,27,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3526,45,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7384,39,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9659,46,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4653,34,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10821,47,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1180,33,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8509,29,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8165,30,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
5627,40,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7518,29,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8821,26,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4771,29,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7148,37,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4721,43,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2638,27,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8817,35,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8471,30,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4387,34,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2909,44,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10588,49,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2328,47,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2760,30,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1691,32,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4192,30,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
123,25,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10553,49,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
1952,44,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8640,30,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5489,30,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6108,36,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8822,26,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2392,39,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7809,34,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6697,26,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3400,37,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8309,42,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4074,32,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10009,49,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
7089,24,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4641,46,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4829,48,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11743,32,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1891,37,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5049,26,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6756,35,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
295,27,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11456,46,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2254,29,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10280,43,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2357,25,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
1785,29,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9956,29,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
286,24,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5739,34,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1758,44,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4262,34,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1284,29,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11849,43,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
5008,36,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10133,32,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7364,29,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5993,29,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11543,31,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8360,41,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6560,42,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8816,35,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
549,41,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2608,49,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2620,33,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4237,48,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5795,26,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8203,33,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5230,35,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6322,28,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10511,46,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3487,49,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10853,32,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8143,38,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4333,39,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5632,30,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11600,41,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9671,29,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3070,44,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9853,27,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9962,38,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5955,25,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5653,29,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6798,32,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
6740,32,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3088,30,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1303,44,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3570,41,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5616,40,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3021,46,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6779,24,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7825,49,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9222,40,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9625,36,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11951,41,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7387,39,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8206,33,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11778,38,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9432,32,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3208,35,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10668,42,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7722,26,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2527,30,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7706,34,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2588,42,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2633,27,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7073,43,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
467,24,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6182,29,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7310,27,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
9012,29,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
106,30,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7204,33,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10596,49,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6778,24,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5259,27,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
411,46,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5804,31,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10308,46,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
10145,45,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3467,46,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9193,25,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5666,47,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10169,37,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9960,38,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4093,26,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6733,32,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5144,41,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5712,46,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6648,27,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9482,49,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
9774,45,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1862,40,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11134,48,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9056,39,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4833,48,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9627,36,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9021,29,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8504,36,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
29,41,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10154,34,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11329,42,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3931,40,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
568,29,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5171,38,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5407,25,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1245,36,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5680,44,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11457,46,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1458,30,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7370,42,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1835,29,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
316,28,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
108,35,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3118,36,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9264,49,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
